actual_status,aggregate_type,aliases_used,canonical_instruments,comparison_baseline_id,density.absolute,density.instrument,density.interval,density.pitch_structure,density.refined,density.sonic_mass,density.total,density.weighted,density.weighted_orchestral,density.weighted_pitch,dynamic_profile,exception_message,exception_type,expected_validity,global_dynamic,highest_note,instruments,interpretation_note,invariant_group_id,lowest_note,midi_values,note_names,number_of_events,output_distinct_pitch_count,output_event_count,output_pitches,output_player_count,pass_fail,per_event_densities,per_event_dynamics,pitch_class_count,pitch_classes,provenance_status,quantities,register_band,registral_span_semitones,scenario_group,scenario_id,selected_density_metrics,total_quantity,unique_pitch_count,warnings
success,compact_chromatic_cluster,[],"[""viola"", ""viola"", ""viola"", ""viola"", ""viola""]",,3.4485251265665235,35.88589968898892,0.2607270692326315,0.4142491053412192,0.4142491053412192,79.40946699999999,0.07356175985473204,1.9246585190657617,1.794294984449446,0.13036353461631575,pp,,,positive,pp,D5,"[""Viola"", ""Viola"", ""Viola"", ""Viola"", ""Viola""]",,,A#4,"[70.0, 71.0, 72.0, 73.0, 74.0]","[""A#4"", ""B4"", ""C5"", ""C#5"", ""D5""]",5,5,5,"[70.0, 71.0, 72.0, 73.0, 74.0]",5,PASS,"[18.703919, 18.686794, 14.204787, 13.606495, 14.207472]","[""pp"", ""pp"", ""pp"", ""pp"", ""pp""]",5,"[10, 11, 0, 1, 2]",,"[1, 1, 1, 1, 1]",middle,4.0,compact_chromatic_cluster,STRINGS_CLUSTER_MID_PP_VIOLA_0225,"{'instrument': 35.88589968898892, 'interval': 0.2607270692326315, 'pitch_structure': 0.4142491053412192, 'sonic_mass': 79.40946699999999, 'total': 0.07356175985473204, 'weighted': 1.9246585190657617, 'weighted_orchestral': 1.794294984449446, 'weighted_pitch': 0.13036353461631575, 'absolute': 3.4485251265665235, 'refined': 0.4142491053412192}",5,5,[]
success,compact_trichord,[],"[""contrabaixo"", ""contrabaixo"", ""contrabaixo""]",,5.479691302910843,76.32259337399059,0.2732641309127974,0.43294772592058167,0.43294772592058167,132.01604403342145,0.09646668405416678,3.952761734155928,3.8161296686995296,0.1366320654563987,f,,,positive,f,D#3,"[""Double bass"", ""Double bass"", ""Double bass""]",,,C#3,"[49.0, 50.0, 51.0]","[""C#3"", ""D3"", ""D#3""]",3,3,3,"[49.0, 50.0, 51.0]",3,PASS,"[45.39751863210522, 45.840970625156714, 40.777554776159526]","[""f"", ""f"", ""f""]",3,"[1, 2, 3]",,"[1, 1, 1]",middle,2.0,compact_trichord,STRINGS_TRICHORD_MID_F_DOUBLE_BASS_0272,"{'instrument': 76.32259337399059, 'interval': 0.2732641309127974, 'pitch_structure': 0.43294772592058167, 'sonic_mass': 132.01604403342145, 'total': 0.09646668405416678, 'weighted': 3.952761734155928, 'weighted_orchestral': 3.8161296686995296, 'weighted_pitch': 0.1366320654563987, 'absolute': 5.479691302910843, 'refined': 0.43294772592058167}",3,3,[]
success,single_note,[],"[""contrabaixo""]",,0.0,52.909195,0.0,0.0,0.0,52.909195,0.0,2.6454597499999997,2.6454597499999997,0.0,mf,,,positive,mf,A1,"[""Double bass""]",,,A1,[33.0],"[""A1""]",1,1,1,[33.0],1,PASS,[52.909195],"[""mf""]",1,[9],,[1],low,0.0,single_note,STRINGS_SINGLE_LOW_MF_DOUBLE_BASS_0130,"{'instrument': 52.909195, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 52.909195, 'total': 0.0, 'weighted': 2.6454597499999997, 'weighted_orchestral': 2.6454597499999997, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",1,1,"[""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
success,single_note,[],"[""violino""]",,0.0,70.623528,0.0,0.0,0.0,70.623528,0.0,3.5311763999999997,3.5311763999999997,0.0,ff,,,positive,ff,G3,"[""Violin""]",,,G3,[55.0],"[""G3""]",1,1,1,[55.0],1,PASS,[70.623528],"[""ff""]",1,[7],,[1],near_lower_boundary,0.0,single_note,STRINGS_SINGLE_NEAR_LOWER_BOUNDARY_FF_VIOLIN_0036,"{'instrument': 70.623528, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 70.623528, 'total': 0.0, 'weighted': 3.5311763999999997, 'weighted_orchestral': 3.5311763999999997, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",1,1,"[""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
success,heterogeneous_string,[],"[""viola"", ""violoncelo""]",,1.583793840120033,27.68920437587635,0.11434212274678003,0.08075076668136999,0.08075076668136999,37.600076,0.010621207768976201,1.4416312801672078,1.3844602187938175,0.057171061373390016,mf,,,positive,mf,C5,"[""Viola"", ""Cello""]",,,C4,"[72.0, 60.0]","[""C5"", ""C4""]",2,2,2,"[72.0, 60.0]",2,PASS,"[13.331529, 24.268547]","[""mf"", ""mf""]",1,"[0, 0]",,"[1, 1]",middle,12.0,pair_combination,STRINGS_PAIR_MID_MF_VIO_CEL_0315,"{'instrument': 27.68920437587635, 'interval': 0.11434212274678003, 'pitch_structure': 0.08075076668136999, 'sonic_mass': 37.600076, 'total': 0.010621207768976201, 'weighted': 1.4416312801672078, 'weighted_orchestral': 1.3844602187938175, 'weighted_pitch': 0.057171061373390016, 'absolute': 1.583793840120033, 'refined': 0.08075076668136999}",2,2,[]
success,single_note,[],"[""viola""]",,0.0,64.59794113734203,0.0,0.0,0.0,64.59794113734203,0.0,3.2298970568671015,3.2298970568671015,0.0,f,,,positive,f,C3,"[""Viola""]",,,C3,[48.0],"[""C3""]",1,1,1,[48.0],1,PASS,[64.59794113734203],"[""f""]",1,[0],,[1],near_lower_boundary,0.0,single_note,STRINGS_SINGLE_NEAR_LOWER_BOUNDARY_F_VIOLA_0077,"{'instrument': 64.59794113734203, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 64.59794113734203, 'total': 0.0, 'weighted': 3.2298970568671015, 'weighted_orchestral': 3.2298970568671015, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",1,1,"[""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
success,event_order_invariance,[],"[""violoncelo"", ""violino"", ""viola""]",STRINGS_EVORDER_MID_MF_BASE_0303,2.7289627269799817,37.2330215477089,0.2137588382139519,0.24870971450122556,0.24870971450122556,64.337879,0.0412924485749432,1.968530496492421,1.8616510773854449,0.10687941910697595,mf,,,positive,mf,G4,"[""Cello"", ""Violin"", ""Viola""]",,event_order_trio,C4,"[67.0, 60.0, 64.0]","[""G4"", ""C4"", ""E4""]",3,3,3,"[67.0, 60.0, 64.0]",3,PASS,"[21.163073, 23.374901, 19.799905]","[""mf"", ""mf"", ""mf""]",3,"[7, 0, 4]",,"[1, 1, 1]",middle,7.0,event_order_invariance,STRINGS_EVORDER_MID_MF_PERM_0304,"{'instrument': 37.2330215477089, 'interval': 0.2137588382139519, 'pitch_structure': 0.24870971450122556, 'sonic_mass': 64.337879, 'total': 0.0412924485749432, 'weighted': 1.968530496492421, 'weighted_orchestral': 1.8616510773854449, 'weighted_pitch': 0.10687941910697595, 'absolute': 2.7289627269799817, 'refined': 0.24870971450122556}",3,3,[]
success,compact_dyad,[],"[""viola"", ""viola""]",,1.1740563232968637,18.574863258413334,0.2798579136268373,0.4031000066756203,0.4031000066756203,26.246838650333075,0.04267686082104026,1.0686721197340854,0.9287431629206667,0.13992895681341866,f,,,positive,f,C#5,"[""Viola"", ""Viola""]",,,C5,"[72.0, 73.0]","[""C5"", ""C#5""]",2,2,2,"[72.0, 73.0]",2,PASS,"[13.660669499873155, 12.586169150459922]","[""f"", ""f""]",2,"[0, 1]",,"[1, 1]",middle,1.0,compact_dyad,STRINGS_DYAD_MID_F_VIOLA_0235,"{'instrument': 18.574863258413334, 'interval': 0.2798579136268373, 'pitch_structure': 0.4031000066756203, 'sonic_mass': 26.246838650333075, 'total': 0.04267686082104026, 'weighted': 1.0686721197340854, 'weighted_orchestral': 0.9287431629206667, 'weighted_pitch': 0.13992895681341866, 'absolute': 1.1740563232968637, 'refined': 0.4031000066756203}",2,2,[]
success,single_note,[],"[""contrabaixo""]",,0.0,68.146968,0.0,0.0,0.0,68.146968,0.0,3.4073484,3.4073484,0.0,mp,,,positive,mp,E1,"[""Double bass""]",,,E1,[28.0],"[""E1""]",1,1,1,[28.0],1,PASS,[68.146968],"[""mp""]",1,[4],,[1],near_lower_boundary,0.0,single_note,STRINGS_SINGLE_NEAR_LOWER_BOUNDARY_MP_DOUBLE_BASS_0159,"{'instrument': 68.146968, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 68.146968, 'total': 0.0, 'weighted': 3.4073484, 'weighted_orchestral': 3.4073484, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",1,1,"[""Unknown dynamic 'mp' at event evt_0; mapped to 'mf' for instrument density."", ""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
success,compact_dyad,[],"[""contrabaixo"", ""contrabaixo""]",,3.053481605594286,52.78939556763996,0.2798579136268373,0.4054463344540789,0.4054463344540789,74.625589,0.07008393461025936,2.779398735195416,2.6394697783819976,0.13992895681341866,pp,,,positive,pp,D#3,"[""Double bass"", ""Double bass""]",,,D3,"[50.0, 51.0]","[""D3"", ""D#3""]",2,2,2,"[50.0, 51.0]",2,PASS,"[36.256618, 38.368971]","[""pp"", ""pp""]",2,"[2, 3]",,"[1, 1]",middle,1.0,compact_dyad,STRINGS_DYAD_MID_PP_DOUBLE_BASS_0259,"{'instrument': 52.78939556763996, 'interval': 0.2798579136268373, 'pitch_structure': 0.4054463344540789, 'sonic_mass': 74.625589, 'total': 0.07008393461025936, 'weighted': 2.779398735195416, 'weighted_orchestral': 2.6394697783819976, 'weighted_pitch': 0.13992895681341866, 'absolute': 3.053481605594286, 'refined': 0.4054463344540789}",2,2,[]
success,compact_trichord,[],"[""violoncelo"", ""violoncelo"", ""violoncelo""]",,3.748788945036564,51.35095089430823,0.2732641309127974,0.4314943395074745,0.4314943395074745,88.71669536821565,0.0803418903360554,2.70417961017181,2.5675475447154112,0.1366320654563987,p,,,positive,p,C#4,"[""Cello"", ""Cello"", ""Cello""]",,,B3,"[59.0, 60.0, 61.0]","[""B3"", ""C4"", ""C#4""]",3,3,3,"[59.0, 60.0, 61.0]",3,PASS,"[32.20218168583989, 27.033630255154836, 29.480883427220935]","[""p"", ""p"", ""p""]",3,"[11, 0, 1]",,"[1, 1, 1]",middle,2.0,compact_trichord,STRINGS_TRICHORD_MID_P_CELLO_0245,"{'instrument': 51.35095089430823, 'interval': 0.2732641309127974, 'pitch_structure': 0.4314943395074745, 'sonic_mass': 88.71669536821565, 'total': 0.0803418903360554, 'weighted': 2.70417961017181, 'weighted_orchestral': 2.5675475447154112, 'weighted_pitch': 0.1366320654563987, 'absolute': 3.748788945036564, 'refined': 0.4314943395074745}",3,3,[]
success,single_note,[],"[""violino""]",,0.0,25.8856,0.0,0.0,0.0,25.8856,0.0,1.2942799999999999,1.2942799999999999,0.0,ff,,,positive,ff,C#4,"[""Violin""]",,,C#4,[61.0],"[""C#4""]",1,1,1,[61.0],1,PASS,[25.8856],"[""ff""]",1,[1],,[1],low,0.0,single_note,STRINGS_SINGLE_LOW_FF_VIOLIN_0006,"{'instrument': 25.8856, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 25.8856, 'total': 0.0, 'weighted': 1.2942799999999999, 'weighted_orchestral': 1.2942799999999999, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",1,1,"[""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
success,heterogeneous_string,[],"[""viola"", ""violoncelo"", ""contrabaixo""]",,3.475487433005383,49.137120928499044,0.10035639141887592,0.06192993618493498,0.06192993618493498,78.19274300000001,0.01173165120133107,2.50703424213439,2.456856046424952,0.05017819570943796,mf,,,positive,mf,C5,"[""Viola"", ""Cello"", ""Double bass""]",,,D3,"[72.0, 60.0, 50.0]","[""C5"", ""C4"", ""D3""]",3,3,3,"[72.0, 60.0, 50.0]",3,PASS,"[13.331529, 24.268547, 40.592667]","[""mf"", ""mf"", ""mf""]",2,"[0, 0, 2]",,"[1, 1, 1]",middle,22.0,trio_combination,STRINGS_TRIO_MID_MF_VI_CE_DO_0323,"{'instrument': 49.137120928499044, 'interval': 0.10035639141887592, 'pitch_structure': 0.06192993618493498, 'sonic_mass': 78.19274300000001, 'total': 0.01173165120133107, 'weighted': 2.50703424213439, 'weighted_orchestral': 2.456856046424952, 'weighted_pitch': 0.05017819570943796, 'absolute': 3.475487433005383, 'refined': 0.06192993618493498}",3,3,[]
success,heterogeneous_string,[],"[""viola"", ""contrabaixo""]",,2.3720233778459625,42.72580344066955,0.04563710591561954,0.022741316882159933,0.022741316882159933,53.924195999999995,0.0036112279209402067,2.1591087249912873,2.1362901720334775,0.02281855295780977,mf,,,positive,mf,C5,"[""Viola"", ""Double bass""]",,,D3,"[72.0, 50.0]","[""C5"", ""D3""]",2,2,2,"[72.0, 50.0]",2,PASS,"[13.331529, 40.592667]","[""mf"", ""mf""]",2,"[0, 2]",,"[1, 1]",middle,22.0,pair_combination,STRINGS_PAIR_MID_MF_VIO_DOU_0317,"{'instrument': 42.72580344066955, 'interval': 0.04563710591561954, 'pitch_structure': 0.022741316882159933, 'sonic_mass': 53.924195999999995, 'total': 0.0036112279209402067, 'weighted': 2.1591087249912873, 'weighted_orchestral': 2.1362901720334775, 'weighted_pitch': 0.02281855295780977, 'absolute': 2.3720233778459625, 'refined': 0.022741316882159933}",2,2,[]
success,single_note,[],"[""violoncelo""]",,0.0,58.803479,0.0,0.0,0.0,58.803479,0.0,2.94017395,2.94017395,0.0,ff,,,positive,ff,F#2,"[""Cello""]",,,F#2,[42.0],"[""F#2""]",1,1,1,[42.0],1,PASS,[58.803479],"[""ff""]",1,[6],,[1],low,0.0,single_note,STRINGS_SINGLE_LOW_FF_CELLO_0090,"{'instrument': 58.803479, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 58.803479, 'total': 0.0, 'weighted': 2.94017395, 'weighted_orchestral': 2.94017395, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",1,1,"[""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
success,single_note,[],"[""violoncelo""]",,0.0,40.087178,0.0,0.0,0.0,40.087178,0.0,2.0043589,2.0043589,0.0,mp,,,positive,mp,F#2,"[""Cello""]",,,F#2,[42.0],"[""F#2""]",1,1,1,[42.0],1,PASS,[40.087178],"[""mp""]",1,[6],,[1],low,0.0,single_note,STRINGS_SINGLE_LOW_MP_CELLO_0087,"{'instrument': 40.087178, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 40.087178, 'total': 0.0, 'weighted': 2.0043589, 'weighted_orchestral': 2.0043589, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",1,1,"[""Unknown dynamic 'mp' at event evt_0; mapped to 'mf' for instrument density."", ""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
success,single_note,[],"[""contrabaixo""]",,0.0,63.90537118639155,0.0,0.0,0.0,63.90537118639155,0.0,3.1952685593195773,3.1952685593195773,0.0,p,,,positive,p,E1,"[""Double bass""]",,,E1,[28.0],"[""E1""]",1,1,1,[28.0],1,PASS,[63.90537118639155],"[""p""]",1,[4],,[1],near_lower_boundary,0.0,single_note,STRINGS_SINGLE_NEAR_LOWER_BOUNDARY_P_DOUBLE_BASS_0158,"{'instrument': 63.90537118639155, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 63.90537118639155, 'total': 0.0, 'weighted': 3.1952685593195773, 'weighted_orchestral': 3.1952685593195773, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",1,1,"[""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
success,exact_unison,[],"[""violino"", ""viola""]",,0.0,21.348011664385538,0.0,0.0,0.0,30.005099,0.0,1.067400583219277,1.067400583219277,0.0,mf,,,positive,mf,C5,"[""Violin"", ""Viola""]",,,C5,"[72.0, 72.0]","[""C5"", ""C5""]",2,1,2,"[72.0, 72.0]",2,PASS,"[16.67357, 13.331529]","[""mf"", ""mf""]",1,"[0, 0]",,"[1, 1]",middle,0.0,exact_unison,STRINGS_UNISON_MID_MF_N2_0178,"{'instrument': 21.348011664385538, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 30.005099, 'total': 0.0, 'weighted': 1.067400583219277, 'weighted_orchestral': 1.067400583219277, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",2,1,[]
success,single_note,[],"[""violino""]",,0.0,5.426751,0.0,0.0,0.0,5.426751,0.0,0.27133755000000004,0.27133755000000004,0.0,pp,,,positive,pp,C#7,"[""Violin""]",,,C#7,[97.0],"[""C#7""]",1,1,1,[97.0],1,PASS,[5.426751],"[""pp""]",1,[1],,[1],high,0.0,single_note,STRINGS_SINGLE_HIGH_PP_VIOLIN_0025,"{'instrument': 5.426751, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 5.426751, 'total': 0.0, 'weighted': 0.27133755000000004, 'weighted_orchestral': 0.27133755000000004, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",1,1,"[""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
success,compact_chromatic_cluster,[],"[""contrabaixo"", ""contrabaixo"", ""contrabaixo"", ""contrabaixo"", ""contrabaixo""]",,8.543083467846897,92.75244264606636,0.2607270692326315,0.41421289713880105,0.41421289713880105,206.20232499999997,0.11307376436078863,4.767985666919634,4.637622132303318,0.13036353461631575,mf,,,positive,mf,E3,"[""Double bass"", ""Double bass"", ""Double bass"", ""Double bass"", ""Double bass""]",,,C3,"[48.0, 49.0, 50.0, 51.0, 52.0]","[""C3"", ""C#3"", ""D3"", ""D#3"", ""E3""]",5,5,5,"[48.0, 49.0, 50.0, 51.0, 52.0]",5,PASS,"[49.952933, 37.696838, 40.592667, 38.853647, 39.10624]","[""mf"", ""mf"", ""mf"", ""mf"", ""mf""]",5,"[0, 1, 2, 3, 4]",,"[1, 1, 1, 1, 1]",middle,4.0,compact_chromatic_cluster,STRINGS_CLUSTER_MID_MF_DOUBLE_BASS_0270,"{'instrument': 92.75244264606636, 'interval': 0.2607270692326315, 'pitch_structure': 0.41421289713880105, 'sonic_mass': 206.20232499999997, 'total': 0.11307376436078863, 'weighted': 4.767985666919634, 'weighted_orchestral': 4.637622132303318, 'weighted_pitch': 0.13036353461631575, 'absolute': 8.543083467846897, 'refined': 0.41421289713880105}",5,5,[]
success,single_note,[],"[""violino""]",,0.0,8.730382,0.0,0.0,0.0,8.730382,0.0,0.43651910000000005,0.43651910000000005,0.0,ff,,,positive,ff,F6,"[""Violin""]",,,F6,[89.0],"[""F6""]",1,1,1,[89.0],1,PASS,[8.730382],"[""ff""]",1,[5],,[1],upper_mid,0.0,single_note,STRINGS_SINGLE_UPPER_MID_FF_VIOLIN_0024,"{'instrument': 8.730382, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 8.730382, 'total': 0.0, 'weighted': 0.43651910000000005, 'weighted_orchestral': 0.43651910000000005, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",1,1,"[""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
success,single_note,[],"[""violino""]",,0.0,15.895791,0.0,0.0,0.0,15.895791,0.0,0.79478955,0.79478955,0.0,pp,,,positive,pp,G5,"[""Violin""]",,,G5,[79.0],"[""G5""]",1,1,1,[79.0],1,PASS,[15.895791],"[""pp""]",1,[7],,[1],middle,0.0,single_note,STRINGS_SINGLE_MIDDLE_PP_VIOLIN_0013,"{'instrument': 15.895791, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 15.895791, 'total': 0.0, 'weighted': 0.79478955, 'weighted_orchestral': 0.79478955, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",1,1,"[""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
success,single_note,[],"[""contrabaixo""]",,0.0,12.457552,0.0,0.0,0.0,12.457552,0.0,0.6228776,0.6228776,0.0,mp,,,positive,mp,G4,"[""Double bass""]",,,G4,[67.0],"[""G4""]",1,1,1,[67.0],1,PASS,[12.457552],"[""mp""]",1,[7],,[1],high,0.0,single_note,STRINGS_SINGLE_HIGH_MP_DOUBLE_BASS_0153,"{'instrument': 12.457552, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 12.457552, 'total': 0.0, 'weighted': 0.6228776, 'weighted_orchestral': 0.6228776, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",1,1,"[""Unknown dynamic 'mp' at event evt_0; mapped to 'mf' for instrument density."", ""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
success,single_note,[],"[""violoncelo""]",,0.0,56.423952,0.0,0.0,0.0,56.423952,0.0,2.8211976,2.8211976,0.0,mp,,,positive,mp,D3,"[""Cello""]",,,D3,[50.0],"[""D3""]",1,1,1,[50.0],1,PASS,[56.423952],"[""mp""]",1,[2],,[1],low_mid,0.0,single_note,STRINGS_SINGLE_LOW_MID_MP_CELLO_0093,"{'instrument': 56.423952, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 56.423952, 'total': 0.0, 'weighted': 2.8211976, 'weighted_orchestral': 2.8211976, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",1,1,"[""Unknown dynamic 'mp' at event evt_0; mapped to 'mf' for instrument density."", ""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
success,single_note,[],"[""viola""]",,0.0,8.87506004181262,0.0,0.0,0.0,8.87506004181262,0.0,0.443753002090631,0.443753002090631,0.0,p,,,positive,p,A#5,"[""Viola""]",,,A#5,[82.0],"[""A#5""]",1,1,1,[82.0],1,PASS,[8.87506004181262],"[""p""]",1,[10],,[1],upper_mid,0.0,single_note,STRINGS_SINGLE_UPPER_MID_P_VIOLA_0062,"{'instrument': 8.87506004181262, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 8.87506004181262, 'total': 0.0, 'weighted': 0.443753002090631, 'weighted_orchestral': 0.443753002090631, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",1,1,"[""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
success,single_note,[],"[""violoncelo""]",,0.0,15.449162,0.0,0.0,0.0,15.449162,0.0,0.7724580999999999,0.7724580999999999,0.0,ff,,,positive,ff,A#4,"[""Cello""]",,,A#4,[70.0],"[""A#4""]",1,1,1,[70.0],1,PASS,[15.449162],"[""ff""]",1,[10],,[1],upper_mid,0.0,single_note,STRINGS_SINGLE_UPPER_MID_FF_CELLO_0108,"{'instrument': 15.449162, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 15.449162, 'total': 0.0, 'weighted': 0.7724580999999999, 'weighted_orchestral': 0.7724580999999999, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",1,1,"[""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
success,single_note,[],"[""contrabaixo""]",,0.0,89.556281,0.0,0.0,0.0,89.556281,0.0,4.477814049999999,4.477814049999999,0.0,ff,,,positive,ff,E1,"[""Double bass""]",,,E1,[28.0],"[""E1""]",1,1,1,[28.0],1,PASS,[89.556281],"[""ff""]",1,[4],,[1],near_lower_boundary,0.0,single_note,STRINGS_SINGLE_NEAR_LOWER_BOUNDARY_FF_DOUBLE_BASS_0162,"{'instrument': 89.556281, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 89.556281, 'total': 0.0, 'weighted': 4.477814049999999, 'weighted_orchestral': 4.477814049999999, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",1,1,"[""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
success,same_instrument_unison_qty,[],"[""violino""]",,0.0,35.90942,0.0,0.0,0.0,71.81884,0.0,1.7954709999999998,1.7954709999999998,0.0,ff,,,positive,ff,G5,"[""Violin""]",One row Qty=4 baseline for row-splitting invariant.,qty_split_STRINGS_QTY_SPLIT_MID_FF_VLN_0191,G5,[79.0],"[""G5""]",1,1,1,[79.0],4,PASS,[17.95471],"[""ff""]",1,[7],,[4],middle,0.0,quantity_row_splitting,STRINGS_QTY_SPLIT_MID_FF_VLN_0191,"{'instrument': 35.90942, 'interval': 0.0, 'pitch_structure': 0.0, 'sonic_mass': 71.81884, 'total': 0.0, 'weighted': 1.7954709999999998, 'weighted_orchestral': 1.7954709999999998, 'weighted_pitch': 0.0, 'absolute': 0.0, 'refined': 0.0}",4,1,"[""Fewer than two simultaneous events; interval compactness is zero or unstable.""]"
success,compact_chromatic_cluster,[],"[""contrabaixo"", ""contrabaixo"", ""contrabaixo"", ""contrabaixo"", ""contrabaixo""]",,8.214520741431924,89.08495566404943,0.2607270692326315,0.41543616960044716,0.41543616960044716,198.70241748042838,0.11153243344834701,4.584611317818787,4.454247783202472,0.13036353461631575,p,,,positive,p,E3,"[""Double bass"", ""Double bass"", ""Double bass"", ""Double bass"", ""Double bass""]",,,C3,"[48.0, 49.0, 50.0, 51.0, 52.0]","[""C3"", ""C#3"", ""D3"", ""D#3"", ""E3""]",5,5,5,"[48.0, 49.0, 50.0, 51.0, 52.0]",5,PASS,"[45.161042034808766, 39.79403599452403, 37.73046318361831, 38.30315535376643, 37.71372091371087]","[""p"", ""p"", ""p"", ""p"", ""p""]",5,"[0, 1, 2, 3, 4]",,"[1, 1, 1, 1, 1]",middle,4.0,compact_chromatic_cluster,STRINGS_CLUSTER_MID_P_DOUBLE_BASS_0264,"{'instrument': 89.08495566404943, 'interval': 0.2607270692326315, 'pitch_structure': 0.41543616960044716, 'sonic_mass': 198.70241748042838, 'total': 0.11153243344834701, 'weighted': 4.584611317818787, 'weighted_orchestral': 4.454247783202472, 'weighted_pitch': 0.13036353461631575, 'absolute': 8.214520741431924, 'refined': 0.41543616960044716}",5,5,[]
